sample_id,price
246912,7.240436149132566
136884,4.952317483087848
262784,28.078830588298878
274631,17.6208532682032
207289,8.518614303130956
259926,8.779651155461424
241583,12.05013218102043
121328,16.869751119120444
288533,11.50583106332167
40594,6.621573379762255
154362,16.367888478695406
224020,17.67497444032312
56571,11.574491126812351
194299,14.112332291194601
1735,81.40417532951615
37040,3.4046902066902094
114797,24.37107189500076
150880,6.105180466828284
6302,28.79128644214955
172342,23.217719204496213
35355,10.091182125624403
216781,19.351830901873438
80593,42.36168060922038
175468,3.780841284174914
278023,9.4426091595796
256468,11.586059788369589
66059,16.595100260120013
78155,12.668150902992139
280307,8.76358950929685
231867,17.865739211045316
285593,12.358361813295375
33445,7.83471994780665
237449,11.304955001965055
264094,16.432962337133866
17565,9.297941184728748
250594,24.009670287655762
60260,16.020717168734496
82893,11.403437223809064
176177,9.252982622512016
80047,10.966548491650148
4352,45.65482941803013
188351,4.1194145436233445
13738,50.701409246794206
40621,10.600138701721422
30435,11.115217380963688
251811,13.911990888666281
156429,9.2101610884756
260946,9.850093115737414
184191,12.956850475900945
289703,12.867785626399248
280898,6.925044870386927
294496,14.10003398306543
171805,8.187612063727816
79155,11.599406391042487
284083,6.847246350994146
258620,10.649280361938743
73505,16.76487645128764
215062,23.28643027736792
296681,12.231074956683958
270522,7.056054250730402
289218,15.247121627827704
53524,38.5968397507713
86498,7.882005537148037
255537,12.531346663853087
227888,22.18134329009235
276977,14.752209326141326
13878,45.114388034938905
95816,14.925693069790162
189092,9.62844739089544
78909,9.781561671659025
207782,18.420420125707558
281807,11.345355836341783
228906,9.843022657025838
57438,29.30440260530321
6779,11.661920908280553
170641,24.650260984664833
51653,6.0298084108171945
122973,13.07340679080599
95801,9.248181290744894
256126,8.241720689343362
143152,16.377363898216405
11722,9.262982434116108
251048,20.19306287307611
73604,17.443468473700623
256341,8.493313536399892
184745,10.49414757490896
203288,12.85128286824768
159363,14.858816343418559
7067,9.64292414146858
76909,11.779958525816296
170054,11.414885264869312
286970,12.940482991833386
289696,10.78971119319514
242334,24.940799292730784
45948,8.608892653461226
249740,7.1996276876438134
105367,16.16615358738459
65445,17.24679307287005
233943,28.63232596892744
219998,16.972835312306575
281897,7.331087274328053
1672,53.175231526872196
2279,21.802824531733016
184441,12.853173651652622
214873,21.233433263721057
133839,13.686417744288969
26113,9.709924515851801
45517,14.599696730044093
198660,13.816989812515434
125474,25.86479996315781
37923,27.03829878727521
42621,19.306386152855573
287410,3.039736012049153
13020,17.425240332517006
205339,25.405894600522615
171985,10.555620390575033
100990,31.975216770280078
250189,7.19885328593607
120540,18.980703046531428
153733,3.137114237468945
104160,16.591845367121813
49114,8.875330453596872
233536,12.973821942677947
65864,32.60595213720106
180655,11.33566994061708
146413,25.4814453569837
242420,22.346148310278124
261890,14.477353939516409
165881,7.588101614652354
126484,13.85555723118432
205132,19.793837975736274
161221,47.92230188536738
184583,12.43832841338915
50395,29.37792556914612
264632,10.968587232550622
145495,70.1507508643388
11089,8.432340285447495
114553,29.413574181223844
106630,14.33239344831344
221337,11.931980972190136
150766,21.09928026758143
205357,28.172754637678576
14009,2.4683704490149636
233466,24.264612860611347
143208,11.729985035322496
61659,15.21875102783883
28450,6.373434730957594
40650,9.930137735812616
246251,14.21051424496324
298991,10.892745009777538
268358,15.755951937777649
174278,10.597504261791922
54127,20.39109386532862
278277,12.214894799234276
38552,14.01115753638216
149194,51.127857331807874
43030,11.352850491505382
295823,10.105570831703753
152069,8.373911074576464
13093,7.634034259869419
274579,7.209813674005228
159126,7.326377826952931
233196,9.171101064182167
234868,16.2372864314711
79779,19.433609732848502
57404,13.878395489719072
234699,31.03096823767857
265538,28.799616340230394
161026,32.47166475918443
64629,19.528619039233806
187775,7.928769431645425
287575,5.967198227964759
106434,15.102322097194186
18749,54.45683179211183
226295,10.050946866054963
226456,7.90347299335977
14997,12.447561987116803
27226,5.60527539459636
140949,25.46252216122322
173043,8.48400994305445
259137,9.717765912861775
255883,7.084353405664447
180578,14.454311470245903
195167,73.49302183124351
36799,22.647359726060653
582,7.405020999082995
193319,7.299291629579017
77773,13.458048694540484
60386,5.546079910398523
205744,9.434308437238666
250582,23.671829771959004
253088,13.055724627996629
35100,11.212452846748732
153930,18.440841640468797
220749,56.19037561033012
114562,8.17453601706666
131437,96.66515979666335
251915,7.872936324887766
279420,10.113168139486024
217628,17.05095437424607
102480,17.762485729708402
123331,10.862722187800738
20744,46.76715105427304
91850,22.507258271335548
234072,6.849031832927478
134981,5.384728816583746
125510,8.711611735036998
190801,6.945204345856334
68091,10.387010929805605
180026,35.61264991281964
289276,10.82336320894791
181112,8.652368934100531
13901,10.763950182378192
252350,11.587976267728786
297815,25.382900862743032
92107,9.59078467512887
231692,19.101725265598816
254622,12.199892434471206
190419,10.411764017168514
160068,8.073065240981865
172782,11.49556827233207
244455,11.418536866583683
261171,8.680341399333122
152962,14.45553348338214
146268,11.25049241390607
71670,11.253219836331883
183476,4.728836998722204
128483,67.23585714733314
1269,9.614035140419846
18861,53.73314286745847
205667,19.367082943548393
247555,10.591410974279018
153482,7.667009507695295
93508,10.069803844920479
107948,41.94303839512687
238233,10.86260925612045
11128,13.350471497810982
39607,16.67163674080719
28411,11.576557066151313
54924,15.553011339304405
290625,11.046179293722343
123741,14.403989036041143
148314,72.00673022579267
206383,6.722865560664552
203004,10.468389434373353
169890,11.118242716424957
250755,14.618981979567485
266498,14.435580961540955
9704,15.053822017936316
283461,8.216545675154347
58442,9.388012541186884
256426,9.449208715607949
260037,7.05588840813612
95479,19.770621505212066
106567,8.636047278627363
67357,14.933777830276966
150492,8.497499945720433
46463,9.459673004134194
3962,49.77177030224899
49204,15.948012348696755
102779,25.172214308825694
129968,13.092797632242315
11487,6.5272161857832245
149871,43.633083002290356
148352,52.40523492950179
210594,15.354696978373942
298418,24.23630974350169
133145,10.263182829178808
23873,13.794952381692557
44927,10.173887149814684
114006,11.438202545771002
258206,13.85156357473567
163299,19.758122530813303
276860,9.306466659804139
40629,8.014011282828395
21148,22.424974663546642
84864,15.20943890459491
125664,39.749963002677575
249604,5.349970235556627
254165,13.76360698223796
197086,14.467359154746982
36628,16.39439682472061
248846,2.132726508861349
62090,11.810796840726585
223758,28.746459361840635
18210,21.73092880965854
149814,52.54778337105133
110187,41.274197672575966
127294,23.996120418458023
248095,6.719568747749685
215275,23.05213942895299
12702,3.6215181375670094
211548,28.975539911205782
73261,22.075409820300774
256903,41.81166920357037
116376,16.166839348417447
288223,10.39981104887023
79763,12.671601468454863
84888,19.686500164744977
158422,13.342876365760237
219497,41.174173454080254
192482,12.236731694820836
79190,16.422384507905377
295573,10.707011174874635
280373,13.351813743052935
17564,10.10123920297877
71720,13.853751556240445
118845,13.877992706358764
268485,18.451643542206746
4248,13.968720449080323
214002,19.73545549529327
51151,21.314673643361925
285639,9.514140441587898
297343,33.47887276033824
160993,72.57763190808797
59606,6.2013355670841666
142044,24.492829739651704
4105,80.56273040911393
31627,12.767021060653523
259620,27.024532967871757
216523,11.182887110086174
72259,12.057614561788863
250656,10.054200311126902
14704,25.356772597393114
175145,5.744001237138846
162883,15.351438413799013
168635,12.989933055842721
261333,26.349841009545194
192323,11.36498340188069
152558,27.392776047507006
167421,12.470555246637904
82981,17.198940915584707
151712,8.362048879626908
71292,9.613764405279042
143564,76.49275457212583
111617,37.90727325058201
12432,28.759174237583643
270600,11.882610158477405
135888,12.133419350553845
116788,9.78579959515288
162160,3.8566328783165438
55405,18.360553451831528
223827,9.522003953088973
210065,52.65473646426045
52716,33.373641961479166
254150,7.6498575951632635
195741,51.128095572461206
294651,13.565680470308811
260883,12.564895283428887
191619,20.87227982329123
197859,17.849503666521848
42158,8.02427065160008
145173,26.781999672589496
253201,21.10515089471663
38913,9.106992245838079
67483,20.907858868807786
18158,13.76566150370295
147343,33.88316815877688
42551,11.135068037881627
250032,11.73617338328745
56863,6.620649819991835
279226,10.603151740260587
7680,38.85252440637821
207622,11.62076547713296
195812,55.86725808755624
104431,17.958741943452996
195735,58.97639416558057
137043,14.645876518523725
202791,20.62940042096354
84870,14.244092228269867
11566,7.801557781769839
211390,43.00092751898431
152500,33.91366232736283
8423,8.662270291851517
69515,16.48712142706089
160112,10.770250641002287
38255,9.758875457665443
126094,10.474496784574583
197557,13.274598935861505
161072,21.74760458581356
198725,9.645090079288408
260997,28.090656929255623
162153,22.882076198847663
19667,22.062651657837556
256608,12.579783470514835
253184,10.981802851394283
188845,11.961800050255993
212776,15.733085014114593
271233,31.89251006343893
232181,7.517370848239034
107865,15.46786457627816
130693,8.093099994177916
273093,8.933331587687567
85937,18.11621484968464
78955,14.990467704808276
213707,8.509057681344459
262164,13.371479865008615
155211,9.02778625639747
34180,11.95462787507588
93322,11.458507967484298
7863,6.6257762706155265
143967,33.40587012709226
17033,19.5338386915894
2025,33.76571381253147
76452,13.063274595887211
218511,30.587613063590208
296883,8.857230582854845
60434,3.466437519259293
27331,11.415132081676294
28307,13.083793402313688
43332,11.801176492680371
144077,37.608774438401916
268395,10.15453380486235
261756,7.71365877220907
232585,33.51653655417074
211727,19.880916919383044
143353,6.442339739265336
142944,79.95043876617754
276067,7.064492822525338
72965,25.84816410040356
10607,11.721299414362718
174686,13.663406131130188
239643,20.43627443837365
53590,30.182239836604072
224143,17.04215219211917
94784,20.727506596652013
143333,11.717406381805635
236295,11.877640984879758
278088,12.638808099196458
281076,8.492939662318841
194876,5.627592761771898
56062,37.969656609829826
157641,13.36905571472362
185945,23.409778928398193
232008,10.497410904113258
198424,22.516476582882465
288207,10.309398638507535
152066,31.34029446756123
106267,13.727311954256615
132434,11.916933592558816
120951,13.811222785738783
45479,7.716894866184833
268922,7.394470044371301
286389,8.820927239787675
49014,7.813886112406017
276139,9.778420722140787
69853,50.50351299221732
54495,20.082111892818467
73335,25.36815799740491
141785,15.010465003267598
158976,8.931206795012175
13038,10.755842869171286
79625,22.275294644648735
113454,10.257430373921437
252897,22.127238010355814
129775,15.296220694007644
61227,9.651761078656444
49091,19.766416221109544
161454,15.32994621648048
170288,11.083558571881014
71427,17.027772712783467
269852,6.35529941853478
64328,42.399461511318776
275733,10.777384622289373
82660,20.701192984829657
219644,29.482105423479332
67984,25.745661859798055
20317,58.63671382309825
19645,57.17382382676808
120431,7.531851123754196
243264,6.925633950235027
183051,8.057198885900192
72901,25.09829452805294
129614,19.038964115325086
92678,24.496820224858322
24166,12.493483124848291
275202,33.52306820031564
26697,9.615893266525688
13433,17.66207067518145
126523,9.033302379030786
203174,16.50956977356204
46856,10.96533120081729
247746,10.520363880120666
64193,10.195481974520956
176039,12.314319898444435
169860,8.151765859471384
229063,12.3337657928641
287864,39.181954863129626
188081,8.327829445896151
232804,49.57062729003535
240148,14.140567676920494
179766,37.44692326068707
106061,8.409147328750752
21271,15.84285786362744
98959,7.226381732807768
125248,55.60591090089973
128620,21.78874568976571
135588,27.367259795211044
260359,14.37297393606995
273553,13.069532886506053
111750,19.169018992591656
293319,13.53826574151312
230935,36.415488976312226
46191,10.857703021207373
200793,19.278219964825333
255380,19.53884286456374
124437,13.723956239100522
248593,14.443033836233408
55901,24.08809123046542
102016,8.158182106809441
14308,15.93370572283664
154056,12.941286460597379
227990,6.9611332464822535
84575,7.710417427576165
46689,16.570432715716358
204009,28.851653295426892
134130,19.605955035705772
151156,10.10043209131328
128564,34.85918981420267
171480,21.187040715225415
127473,12.335972910091
164845,17.6119371744619
92403,24.164554283231023
253123,7.440328480553061
44433,11.023979075100812
148149,6.1179371271578225
93829,6.224135994776626
188772,15.183434403546093
207361,32.020527102012224
216243,7.4826959056060165
132796,13.552509379542041
197794,6.267135654025128
38835,12.758919427685118
49736,18.148911074065254
4303,11.342533384451153
68547,30.779747317378316
25323,7.274945014752257
12608,7.718431975507801
110817,3.032711884873712
172789,5.2877153273628235
61614,18.625462301187063
17677,28.417878602908893
233282,13.765107265288957
213233,18.398792333773237
47604,8.378260611032731
69633,6.939462446650412
6411,11.808217249109841
156792,35.42475621966524
61772,25.379538656722325
179744,8.429606780196247
5719,28.84223118118075
265613,4.103638605804745
27162,9.683048281071496
131812,17.966804401068636
138164,13.990686832229951
18631,4.546068054695651
148970,15.895257344729748
73747,21.663671091223033
151377,19.563424326455696
111352,16.978571194151524
31895,22.199938768419106
123883,11.573720790270627
260465,9.973937574446065
137358,14.413895094420932
98330,6.780531252468061
77384,6.726388428117429
274087,4.936618945302223
297317,11.051295095276354
36339,7.540173126665634
138557,12.314214457922205
255546,10.948908951860707
184932,10.524781268665581
95108,16.670000739279782
231073,17.406503161928164
133604,7.435037380195067
294568,10.784949902565415
277427,9.685264824918827
152801,23.69644252334353
263570,17.35091095858654
217519,10.210366305661775
135736,15.207119090373244
67415,55.91439217834447
141040,26.99947569434145
97124,11.115233718575357
22357,31.69259852051649
21250,12.096124188953635
237874,52.27464720944524
187512,27.848519152475564
44147,8.84215811634131
276276,13.498980663834356
236750,21.921136280671163
18497,9.1509222902102
258598,9.048974273673883
143596,21.65007987093238
200707,24.407471384349282
209384,18.20799378462802
198790,12.041937382858098
149238,17.89475333564118
189235,11.751319327702959
291231,10.257207241340831
81811,8.459346955052535
189500,10.478535131433109
154442,20.821967236440013
32718,8.158480293309239
297798,77.65422537038816
191319,8.325038901113881
191884,8.603865973491699
222027,20.674376406819547
49828,8.322168412584103
83043,7.9004070841486165
3146,14.95833742687972
298225,9.990175956068033
294114,7.6887955363771185
154293,11.637649700932174
110325,26.720539530017554
155962,5.179564287861957
266546,125.49360875485425
296099,6.374842759821017
125625,14.313697378313472
107208,11.179381230594647
230027,17.08435623059539
109627,25.770628449804935
109852,10.116570521166812
187463,16.099809277653186
213658,11.955922946434878
114717,25.506680346162256
172556,17.831859646985404
117950,7.142647844922992
207703,25.740326061494745
207426,5.53657368009077
69203,25.847209700301374
189523,8.618476808207305
145496,47.827860254102404
232631,11.147544877315074
139439,4.626167069963651
52240,10.812673228427943
93875,9.780528828485973
53286,23.955667157676793
192062,12.129597694479749
208784,8.59596856683101
177255,7.008864739486356
107547,18.16848721175079
87354,4.859874447380909
187008,10.234081608807251
85651,13.617985566520883
289722,9.818882396988135
291912,12.160104486227368
167561,16.084786311731655
20269,54.477066043303715
46493,7.398939421955208
52559,14.220837571676611
61200,31.900904187504484
252675,22.917401914206142
206841,17.39965848076374
261064,28.57670431916059
298842,16.607524877831093
298392,7.990460579310937
63032,20.12053715002555
267231,110.26557205613317
216200,44.322484088322675
222800,12.045914410207619
181803,5.800986223364852
95359,12.291142870191043
133555,14.222741033410756
235009,36.101418405446566
218536,7.2379404954173365
221887,9.42969488133455
279209,10.670586306900994
243127,7.936320841053011
138448,10.389330393275804
87306,21.669679006332764
199094,13.672575906105788
211426,43.723734751971314
109180,11.259358110725568
281678,11.41350311140943
40328,7.84353756240624
295607,18.36425009472589
225724,37.06228600876967
73425,7.0026849141239085
291156,10.371873463034607
139606,17.51109208777485
261427,12.370952517033132
274220,25.445218908415256
286728,12.973325242999351
275923,7.187444320998291
216091,15.361790785430497
41334,12.609528262223135
22416,13.034532808990809
195370,50.60446653166537
211802,22.620760647682165
134543,20.24766191423179
239329,9.406377348936124
276254,10.642864212048874
170373,9.898474657904217
56563,39.66949241574252
10861,28.59565904118667
128437,29.117632296914547
34841,11.019253640780025
12386,31.511346248467834
182625,6.415912221665484
9195,11.783832024457405
246312,19.54222849487021
48971,14.028948159736492
45887,7.111661151660603
155961,18.560539470163484
28923,10.841159316012753
144789,7.422330030571301
181270,11.975185712443471
72888,10.85309383798583
287544,6.497853664724543
175708,13.416182152865819
135343,8.826937791510009
97296,10.187806821434997
278790,9.706300299270023
288865,8.240832861978053
70532,13.22215471126951
221446,16.545869974326227
75027,38.31446825450339
23353,15.59626039236419
107333,8.432690373519618
146201,7.173282797940073
152264,22.70894822582467
171971,14.464635008244704
292290,14.658915372620928
61685,7.007591601248464
139368,19.131587642751235
105354,18.29785265007034
158978,8.513392620109771
297922,13.680450875709962
80241,21.38693681141243
293158,10.859081470670924
243639,2.4120040886489726
76621,14.21247636132956
280671,8.335371217792737
37007,11.835398262426349
152282,22.796043455335543
258621,10.032250463392021
173025,23.842811259286595
93043,25.9750338393196
265925,9.890782036626742
198092,32.18730493801069
159394,45.510172920846244
170705,13.114331271377102
236956,60.65857802037364
161106,47.42818955468189
118154,12.185631157383062
219925,9.607167345695006
273554,11.26487734276619
62344,34.93553838758163
31206,9.436993507616691
226871,22.42506526323088
246434,19.593537314367023
91528,12.950275924238895
20979,24.986779764758516
39098,9.776302930019263
68729,13.770179660578481
80747,14.15169715301426
50487,28.89227301191026
73016,14.518771360910602
238315,11.195942380600332
16532,13.457739812138053
82591,8.653770961127776
13422,19.150198440809437
81243,21.09018586541638
209358,20.179176170100277
86015,5.516680342996703
166303,7.5277341356440886
175088,18.889520302852883
179511,8.483086560336659
178515,9.783545248521392
212191,30.09588042298322
260977,4.799903508541057
50848,18.597563086150295
141767,25.027614805968454
281785,5.977784137702587
169391,9.38746935759779
161000,33.726486641512935
135809,5.868641872429027
264414,8.784286663151583
133699,12.584438083739245
75037,15.32551949570327
27986,11.887624041321487
24074,34.68473412391667
182120,27.617919731844033
224896,12.875782830978164
32750,11.666056476139522
130464,23.455790556187235
109566,2.5561650159658513
104290,9.093576926117805
106142,22.70110535381939
139429,39.52413108962163
110102,7.04815132776316
163362,13.249998305455042
206759,7.232348386178505
174974,29.64022183832489
252216,16.5683193989405
209156,12.323720260114216
238988,47.453163924514215
268532,10.8068815375537
153950,21.23188386975213
43158,12.304062217501004
266089,12.688771085413157
66406,57.46678081785186
96122,16.114607035157935
177938,10.994088164382905
12890,26.6762602645935
243477,9.49488870653974
228352,40.12591097139716
117701,16.832023895272375
150237,7.403512150348069
188537,10.479835509961251
251339,8.177506290507878
148972,12.49896389514673
165770,14.567097971480626
74228,20.167258446521746
67490,7.6890442080174335
41402,14.260562080566638
167460,6.30508828343868
215277,25.535247788653145
42027,7.966634382409562
247397,11.835697556086183
191293,16.938012320131755
9471,6.677428887366238
203365,12.652057137982956
108508,15.310517582979127
214433,26.939403761411477
234987,35.760804628015634
183793,3.6356449707185456
77356,5.959393720224364
225498,10.398023207775783
51729,13.00895540626667
243637,6.2415832261443445
140235,17.322759294309126
295179,22.1547686371204
161150,31.13353430480525
34132,13.296768203785154
283092,23.538698344730747
100620,6.892701544083534
44089,9.533919063891016
272531,2.7326765057975915
87063,9.556639223417111
253488,26.705745221230416
220027,12.225934680037327
52134,19.129883999496496
7307,12.642203188985096
136394,15.13523419196925
217539,12.555067037139313
278435,13.62295985610188
122522,13.133311818552107
55586,6.52014806009624
75632,37.49008391477364
181910,9.924900431842154
89872,13.556614410844702
281664,10.389708695079111
4710,30.319204592161277
120430,6.143228666126889
159820,19.22476436036251
186609,20.04850244061508
264120,18.081697744008924
15862,6.187081786223242
111171,32.666956969330286
292657,7.367792612123712
23280,10.639940460787807
68622,11.82458743171107
27314,6.420543561751593
155522,14.298382401403975
63987,27.374595890969896
230505,30.278051084182426
253106,9.941994956601846
237651,21.188726770110186
282118,10.576302573490917
248244,11.836865701480544
184443,8.366540637207319
162222,6.189731002007343
61243,16.905561424183137
166426,9.891905372809672
285196,4.530045535739197
8617,14.319341639335107
104868,9.075420861305405
96933,14.730027781193485
106555,18.229871995572257
213591,21.91441716829933
4113,11.658439215792487
18662,9.969896270611203
82580,9.84873689680929
221087,17.916291539759573
106370,21.931693668573864
98618,20.63184948903912
133175,6.765957275606036
187928,19.151049276555238
236063,18.786600178943964
284638,6.068128804821111
263912,23.701531974966223
254524,10.344534037851295
245945,8.370008690219944
91935,21.99825795943703
167578,15.467619415982728
257192,6.35555906188039
101810,18.519133680677736
131998,11.237967825897453
133439,59.59742064729979
267263,12.119225986034971
208437,23.332977622985318
13210,29.14219065059685
233107,17.0468841737093
197813,23.192347356276535
150889,25.26122698200702
236583,6.2001239926867715
186984,12.684824634174618
62845,21.339775341509213
258440,9.062941101974342
207143,12.180303792573122
260361,14.54823650067687
252785,9.253161043754044
73187,26.93634500836496
212557,14.448566226449037
26562,10.954628677451206
22712,15.902407487526972
11853,25.603372225337658
220908,15.108170151100097
194491,15.229338895697953
249672,12.384097423277456
85017,10.421848731730075
75888,11.860390968687167
202182,15.955443615686892
19683,7.99969491576702
189698,8.471229292256997
34446,10.324249674937358
75712,13.553240543635093
271580,36.22039824878539
28989,10.591429566282212
30431,8.907259713787548
146488,10.121539187516516
225064,8.35808840005802
152415,33.77526394303542
292685,3.956783286088578
151352,12.71488167913831
163341,7.165376190288161
276056,6.128533584984822
15182,21.708183364092243
29290,6.921538272145014
141170,53.30892506826767
153087,26.47382221421227
70022,19.898411045646487
61146,11.276353324427495
287562,5.729863209267931
183669,11.988490136938964
286408,22.688565993019218
235378,22.607299080431783
99355,21.7629201639433
235175,22.610568138075784
177648,12.23020894490425
256891,25.722557964268145
92679,35.56308137835043
234656,20.134169743606634
185236,27.633840196172194
72281,21.864973822787924
80783,16.942173425104407
32972,9.814149110928476
207983,10.405104926029088
172895,17.685037644481834
27577,11.740525466425627
152440,26.18058439133275
144370,50.21869204095902
172711,10.2616329360583
165442,12.826843798370259
156246,12.585435064887784
218943,24.386232071510015
17558,37.2402665154746
73064,13.741144956270542
69620,11.85918086465674
103005,13.262579300083436
7969,11.26239069332529
263922,9.508031569369521
290118,7.115975560895793
30785,10.822914191850483
181930,4.2863688546216
130722,10.786438488923283
35868,12.576510668483978
242123,11.288617166556781
3511,98.10210460771961
189471,24.636317522254632
237274,10.287676009876316
223528,18.517367066610685
81360,20.45736684345316
278748,24.329904237002616
46605,14.690142908730712
26153,13.647319332282526
80303,10.344937433859219
87838,10.255312940514319
263173,10.150333533183687
271114,12.595556060674996
240606,13.67042567513505
291249,9.241076290212948
147087,8.885483114908011
62127,24.50255635765519
133832,14.278511904304036
226120,8.767942351237323
65685,25.473085307460774
92285,13.691962309430389
89075,9.246638660376657
143256,7.314870559714743
262108,8.593521871511308
253328,14.0407498800121
11114,40.13305527617935
66379,16.83262371615934
36095,11.297346816681152
9075,11.486186081192335
204274,15.858088952850489
199894,9.480722636029801
4493,53.71189894211168
194575,13.878339791036973
16986,11.720684787359783
10516,18.514270306937277
203496,10.61356110919864
233174,24.053482990439523
138343,7.761769755327753
153082,14.234419171051545
61993,17.785285672174602
232939,9.397285824342324
49007,11.621063341369375
180344,14.200715008362678
249954,8.040413069424162
62023,16.05213906917117
187189,8.335025664057449
189697,20.925991259292278
163602,15.232482451830979
92026,19.765317345179007
99067,10.109070744981096
171620,9.364579626308155
101394,23.001556722689568
180067,8.043454741234406
244117,21.942266281282645
48161,11.274746437045025
163775,9.8554448415357
146609,46.54986075994537
93782,2.611443695723198
73737,52.32247367327629
34708,16.522614613840755
212770,14.010190816345991
212103,27.05731495063523
76504,26.693487148219297
222158,16.388856043799873
289513,11.772285472906562
102040,13.026659045294334
111904,13.933220548012576
246139,68.26969606370763
12223,25.844636463799105
95261,12.214343408351294
58894,10.385742567690533
167320,6.225230865374661
229655,10.06357794574322
239733,11.179817109332108
236961,7.20012813752969
86171,30.74965605703536
279679,15.263571996949333
266210,22.405237179667882
16187,9.655479484103772
19274,12.955334883953629
93466,5.378413889571396
291706,20.706273342247684
271130,14.0621048677308
131761,20.61511801723924
264792,21.553901289899887
70431,11.394235608649867
3140,16.767352089159907
51429,7.343583653411801
297878,10.685591622645882
202775,8.270219073566725
110157,56.214556710572765
141697,15.749261842697695
108145,12.019707294792942
128866,29.385909787562117
225767,19.063413543912304
50887,16.107648457515182
184944,11.178293756397782
210643,10.344012843404752
14471,53.91890298852228
24558,16.44107251335138
89324,12.123630721661815
182131,39.97878802331208
172555,10.03517316074528
151418,33.91056845358839
268421,12.156199208192799
82351,8.934713646926884
159302,9.845561545889868
106395,18.802972080229008
198531,19.310391462345915
116623,37.96134306051543
13126,23.116484851693638
161895,86.241817782044
104380,32.19327442616532
206231,15.721821492440881
52137,23.353974728913787
120864,12.69922636135824
5088,74.10109138644765
176706,22.784858579946995
254280,13.810311205938254
68979,8.553568399746634
147066,24.8634947818445
168195,22.20108640778269
174283,27.29680714887836
245167,12.699622240512777
273849,6.127609207154699
65518,25.86064328723483
80438,7.628546920296094
148804,18.17430983428439
298600,28.32122225775378
127958,23.989038470377118
58091,19.909193506831617
94541,15.229499077875204
213999,24.306262894388915
226084,8.53475789683498
92242,24.46992037202631
175903,11.53846821593893
88433,80.3644446599468
10726,11.016633551950346
43600,26.438808936903115
268900,9.618911804313393
186222,15.380855339120155
232498,9.033786370464643
222944,22.59383395586658
167525,9.166747605739602
175953,6.9630916629702
286662,8.651695876412388
201252,18.192003535939005
156721,10.64080241137466
274630,15.613593672631339
77032,16.634232600461726
79590,16.376875908215624
115222,45.42254236916192
238488,18.527252235645513
36679,14.01969232908375
4288,104.6743081721183
170401,12.308476984558819
150628,11.896205339212642
79822,12.685740256756253
56386,49.55846413873203
193173,13.403286841392376
52926,29.155966151523568
134132,25.217460631549578
236307,12.737453613271486
238094,23.45969775217812
59428,15.703267998066954
71815,21.452490589190347
277223,11.667447591076467
187691,5.422530826676746
96349,10.674312478915066
62792,16.638909961707224
141706,16.19852358484932
60859,11.38797328025956
235928,7.584935912113321
36900,13.179651535249997
89211,34.69345157928475
56954,7.604201403485203
162642,9.737110307166201
80373,22.786715465854332
174265,10.156398917401628
7844,22.64591687040598
211522,23.466565556610476
55957,27.047001497353442
215152,16.45332401738495
183555,34.799752172103226
2527,76.63451748123971
200757,17.497738275528796
252841,20.78523836660863
289893,16.591279509582623
148660,18.879353137797033
174184,49.01178175385171
145532,21.328235710930393
4853,11.850436017762698
188478,12.088667140116522
243545,15.744541891634617
197509,8.615636395857099
81338,9.42545398152266
84404,20.880318526827374
256258,11.239996635721008
16343,58.520615683916006
25995,12.621475263013922
143189,6.311291582871282
197665,18.513104649955313
40015,13.126896089353547
20676,29.71570504793316
190886,13.620543140332666
280538,12.327568858760802
3948,14.419232286481991
243939,12.099064583903985
145851,10.49054682580436
39940,16.483669496393173
257790,2.583899472296737
34720,25.0997374665972
243915,48.187053527289564
195738,71.32535263069002
262943,8.536727318400136
163200,16.18318750178762
128567,101.71847084821405
198905,8.296002801437734
1714,53.82663057459414
130986,9.468752131551886
237739,13.85515157904718
81897,8.729793120458769
136778,10.405309992335194
141247,13.590275041650859
163730,6.639422542397344
212388,31.495481666314724
91107,18.669987533982994
251141,5.5336597343268865
6815,9.41134989873095
277555,11.446389854920136
298829,18.423950839968615
247205,28.530394735034207
285821,8.741874375761832
38256,13.267177656390327
205153,17.684805061824168
163718,11.45220499964663
192639,11.936316713166514
269842,8.152522607651054
16574,19.752002158445606
175527,16.05561557549483
273013,15.746438830256675
235570,5.672907269957041
109146,25.283329343676705
80775,12.410909022986239
14437,21.234616103198555
147824,93.14748174311265
128561,33.52581776922102
169926,9.286690929947522
135960,11.483706355552856
48116,12.70123022837264
33009,21.527094305722905
275878,3.0763813280435874
150887,24.868908055192474
149892,13.04010768920779
53373,4.559048125459188
160503,11.79749440398343
78660,8.976399109642966
103378,12.790142901280953
64583,9.81962977791351
195692,69.88497631085943
213533,19.679157845081775
140574,9.612640510651472
264518,13.854508776626071
72024,7.763086176762042
254033,11.329607367479571
224562,12.041639242504175
19915,54.44968929117558
244388,15.805499095286981
55067,27.02159869564482
112039,27.664396947036344
185907,6.998833974688138
270024,5.798198195543874
92731,5.608702182746308
165576,9.074163916396618
108041,12.043788743501503
250924,12.512133165164705
154313,6.959483480015768
229298,15.685019434445158
286242,23.201767560967347
123092,11.759617160344115
53308,7.61590333608323
109906,18.469498331865022
242065,53.141123404127185
202116,15.953645745590233
94054,9.381957940598804
143230,24.758873528819706
253709,7.936305886269113
109630,11.126331269139431
288704,9.417606527985113
31138,12.6520924329972
